,0
0,300-a-share
1,house-senate
2,weapons-modernization
3,forest-products
4,near-limit
5,34.625
6,yet-to-be-formed
7,txo
8,341.20
9,-lcb-
10,johnson-era
11,arbitrage-related
12,"967,809"
13,unicorp
14,100-megabyte
15,bread-and-butter
16,131.01
17,profit-taking
18,shareholder-rights
19,566.54
20,"83,206"
21,sino-u.s.
22,prudential-bache
23,0.0085
24,lobsenz
25,630.9
26,louisiana-pacific
27,188.84
28,g.m.b
29,protein-1
30,buy-outs
31,diloreto
32,seven-yen
33,manmade-fiber
34,"608,413"
35,derchin
36,43.875
37,142.84
38,"5,699"
39,19-month-old
40,cost-control
41,1\/8
42,clean-air
43,blood-cell
44,5.2180
45,1\/4
46,waymar
47,exxon-owned
48,3436.58
49,high-rolling
50,larger-than-normal
51,financial-services
52,-rcb-
53,87-store
54,129.91
55,263.07
56,nofzinger
57,734.9
58,3\/4
59,387.8
60,55-a-share
61,minimum-wage
62,property\/casualty
63,stock-index
64,"2,050-passenger"
65,yoshihashi
66,fetal-tissue
67,377.60
68,computer-services
69,372.14
70,asset-valuation
71,618.1
72,7\/8
73,47.125
74,1\/2
75,2645.90
76,information-services
77,40-megabyte
78,prior-year
79,anti-abortionists
80,tete-a-tete
81,copper-rich
82,1.916
83,staff-reduction
84,143.80
85,120-a-share
86,-lrb-
87,waertsilae
88,junk-bond
89,corn-buying
90,1.1650
91,18-a-share
92,garden-variety
93,early-retirement
94,intelogic
95,811.9
96,11-month-old
97,hasbrouk
98,38.875
99,acquisition-minded
100,blue-chips
101,interleukin-3
102,"154,240,000"
103,guber\/peters
104,sept.30
105,reupke
106,ex-dividend
107,3\/8
108,220.45
109,nekoosa
110,weisfield
111,passenger-car
112,237-seat
113,36-store
114,launch-vehicle
115,hadson
116,361.8
117,conn.based
118,"11,390,000"
119,bronces
120,crookery
121,45-a-share
122,319.75
123,per-share
124,pro-iranian
125,292.32
126,"226,570,380"
127,year-earlier
128,disputado
129,sewing-machine
130,inter-tel
131,disputada
132,constitutional-law
133,colorliner
134,several-year
135,heavy-truck
136,126.15
137,mariotta
138,"26,956"
139,above-market
140,1206.26
141,cash-and-stock
142,bankruptcy-law
143,1.637
144,"158,666"
145,headcount-control
146,cents-a-unit
147,434.4
148,more-advanced
149,300-day
150,ratners
151,5\/8
152,life-of-contract
153,"170,262"
154,lentjes
155,494.50
156,newspaper-printing
157,-rrb-
158,"6,799"
159,noncompetitively
160,50\/50
