,0
0,449.04
1,free-enterprise
2,-lcb-
3,pennview
4,motor-home
5,car-safety
6,bumkins
7,identity-management
8,lap-shoulder
9,computer-driven
10,pre-1917
11,test-prep
12,war-rationed
13,"361,376"
14,stock-specialist
15,lightning-fast
16,subskills
17,pension-fund
18,breakey
19,boogieman
20,anti-miscarriage
21,374.19
22,school-board
23,housing-assistance
24,triple-c
25,foreign-stock
26,asset-sale
27,product-design
28,nesb
29,"23,403"
30,372.9
31,fiber-end
32,diceon
33,financial-services
34,tarwhine
35,old-house
36,37-a-share
37,n.v
38,one-upsmanship
39,melt-textured
40,3\/4
41,abortion-related
42,ntg
43,ednie
44,red-flag
45,mega-stadium
46,equal-opportunity
47,tissue-transplant
48,c.j.b.
49,fetal-tissue
50,million-a-year
51,social-studies
52,stock-picking
53,143.08
54,1.5755
55,ensrud
56,7\/16
57,47.125
58,1\/2
59,2645.90
60,telephone-information
61,collective-bargaining
62,univest
63,state-supervised
64,school-research
65,satrum
66,floating-rate
67,flightiness
68,520-lawyer
69,271-147
70,tiphook
71,besuboru
72,retin-a
73,1\/10th
74,234.4
75,roof-crush
76,foreign-led
77,stock-selection
78,odd-year
79,veselich
80,190-point
81,prevalance
82,triple-a-rated
83,greenmailer
84,side-crash
85,middle-ground
86,summer\/winter
87,industry-supported
88,index-options
89,propagandizes
90,11\/16
91,35500.64
92,index-fund
93,times-stock
94,"100,980"
95,3\/8
96,high-balance
97,"3,040,000"
98,superpremiums
99,chemplus
100,scypher
101,trettien
102,chong-sik
103,dollar-yen
104,life-insurance
105,pramual
106,pre-1933
107,"11,762"
108,program-trading
109,built-from-kit
110,college-bowl
111,pattenden
112,sell-offs
113,news-american
114,investment-grade
115,"12,252"
116,300-113
117,less-than-brilliant
118,cray-3
119,5.435
120,chafic
121,money-center
122,pathlogy
123,bell-ringer
124,trockenbeerenauslesen
125,lookee-loos
126,veraldi
127,training-wage
128,mortgage-based
129,278.7
130,2163.2
131,capital-gains
132,heebie-jeebies
133,anti-program
134,"95,142"
135,trading-company
136,video-viewing
137,government-certified
138,-rrb-
139,nylev
140,wfrr
141,8.575
142,14\/32
143,3.253
144,money-fund
145,odd-sounding
146,limited-partnership
147,7.422
148,continuingly
149,index-related
150,rope-sight
151,computer-system-design
152,change-ringing
153,new-home
154,1928-33
155,c-90
156,415.6
157,sulfur-dioxide
158,737.5
159,moleculon
160,twin-jet
161,ft-se
162,six-bottle
163,bald-faced
164,derel
165,thin-lipped
166,autions
167,buy-outs
168,mutual-fund
169,automotive-parts
170,"82,389"
171,"9,118"
172,1\/8
173,three-lawyer
174,takeover-stock
175,clean-air
176,jalaalwalikraam
177,higher-salaried
178,prize-fighter
179,insider-trading
180,money-market
181,larger-than-normal
182,test-preparation
183,twindam
184,landonne
185,ac-130u
186,potables
187,"2,303,328"
188,one-yen
189,monchecourt
190,light-truck
191,beer-belly
192,equity-purchase
193,test-drive
194,sidak
195,akerfeldt
196,low-ball
197,glenham
198,2691.19
199,boorse
200,sogo-shosha
201,352.7
202,credit-rating
203,anti-morning-sickness
204,enzor
205,2160.1
206,secilia
207,food-industry
208,143.80
209,-lrb-
210,severable
211,freudtoy
212,amphobiles
213,20-stock
214,teacher-cadet
215,biondi-santi
216,morale-damaging
217,index-arbitrage
218,lower-priority
219,two-sevenths
220,acid-rain
221,front-seat
222,chinchon
223,6\/2
224,cotran
225,crane-safety
226,62.625
227,sub-markets
228,weisfield
229,16\/32
230,vinken
231,dydee
232,market-share
233,corton-charlemagne
234,direct-investment
235,cop-killer
236,price-support
237,intellectual-property
238,"16,072"
239,industrial-production
240,three-sevenths
241,then-speaker
242,savings-and-loan
243,mehrens
244,"30,537"
245,minicrash
246,unfair-trade
247,romanee-conti
248,high-rate
249,water-authority
250,automotive-lighting
251,mininum-wage
252,certin
253,contingency-fee
254,seven-million-ton
255,90-cent-an-hour
256,northy
257,8300s
258,quantitive
259,eight-count
260,replacement-car
261,family-planning
262,card-member
263,walbrecher
264,re-thought
265,stock-manipulation
266,liquid-nitrogen
267,price-depressing
268,ratners
269,mutchin
270,gingl
271,"30,841"
272,142.85
273,7.458
274,sub-segments
275,circuit-breaker
276,machine-gun-toting
277,wheeland
278,when-issued
279,236.74
280,bellringers
281,long-tenured
282,house-senate
283,anti-takeover
284,tire-kickers
285,3648.82
286,car-care
287,sometimes-tawdry
288,29year
289,bank-backed
290,much-larger
291,8.467
292,durable-goods
293,senate-house
294,nissho-iwai
295,"3,288,453"
296,sino-u.s.
297,prudential-bache
298,"18,444"
299,chilver
300,jerritts
301,"4,393,237"
302,superdot
303,student-test
304,hallwood
305,multi-crystal
306,detective-story
307,bottom-line
308,deposits-a
309,midwesco
310,3057
311,single-lot
312,bridgestone\/firestone
313,arighi
314,heiwado
315,radio-station
316,integra-a
317,bermuda-based
318,352.9
319,nearly-30
320,456.64
321,-rcb-
322,436.01
323,rapanelli
324,car-development
325,sticker-shock
326,achievement-test
327,stirlen
328,property\/casualty
329,"271,124"
330,stock-index
331,year-ago
332,69-point
333,wamre
334,egnuss
335,446.62
336,express-buick
337,gates-warren
338,"500,004"
339,shokubai
340,230-215
341,antitrust-law
342,84-month
343,anti-abortionists
344,pricings
345,127.03
346,colonsville
347,land-idling
348,13.625
349,junk-bond
350,school-improvement
351,374.20
352,top-yielding
353,anti-china
354,delwin
355,non-biodegradable
356,non-callable
357,muscolina
358,market-makers
359,investor-relations
360,dust-up
361,recession-inspired
362,12\/32
363,erbamont
364,double-c
365,merger-related
366,one-newspaper
367,1738.1
368,1937-40
369,centerbank
370,test-coaching
371,subminimum
372,norwick
373,macheski
374,sharedata
375,makato
376,phacoflex
377,buttoned-down
378,wheel-loader
379,corporate-wide
380,alurralde
381,four-foot-high
382,super-absorbent
383,one-country
384,nipponese
